,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
394,2018,1,ZZ,29432,BRUXELAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,17,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
395,2018,1,ZZ,29475,CAIENA,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
396,2018,1,ZZ,29386,BERLIM,Presidente,50,PSOL,Partido Socialismo e Liberdade,74,"Berlin, 10117, Deutschland"
397,2018,1,ZZ,30244,OSLO,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"Oslo, 0026, Norge"
398,2018,1,ZZ,29890,KUALA LUMPUR,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Kuala Lumpur, Malaysia"
399,2018,1,ZZ,29335,ATENAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
400,2018,1,ZZ,29513,CHICAGO,Presidente,50,PSOL,Partido Socialismo e Liberdade,7,"Chicago, Cook County, Illinois, United States"
401,2018,1,ZZ,29408,BOGOTÁ,Presidente,18,REDE,Rede Sustentabilidade,10,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
402,2018,1,ZZ,29432,BRUXELAS,Presidente,18,REDE,Rede Sustentabilidade,69,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
403,2018,1,ZZ,30074,MANÁGUA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
404,2018,1,ZZ,29548,SINGAPURA-SING,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
405,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,59,"Montevideo, Uruguay"
406,2018,1,ZZ,29483,CAIRO,Presidente,18,REDE,Rede Sustentabilidade,1,"القاهرة, محافظة القاهرة, مصر"
407,2018,1,ZZ,30201,NAIRÓBI,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Nairobi, Kenya"
408,2018,1,ZZ,30155,MONTREAL,Presidente,50,PSOL,Partido Socialismo e Liberdade,35,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
409,2018,1,ZZ,30570,TAIPÉ,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"臺北市, 臺灣"
410,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,18,REDE,Rede Sustentabilidade,6,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
411,2018,1,ZZ,29572,COCHABAMBA,Presidente,18,REDE,Rede Sustentabilidade,3,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
412,2018,1,ZZ,29548,SINGAPURA-SING,Presidente,18,REDE,Rede Sustentabilidade,5,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
413,2018,1,ZZ,30562,SYDNEY,Presidente,45,PSDB,Partido da Social Democracia Brasileira,70,"Sydney, New South Wales, Australia"
414,2018,1,ZZ,30244,OSLO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,15,"Oslo, 0026, Norge"
415,2018,1,ZZ,30449,ROMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,107,"Roma, Roma Capitale, Lazio, Italia"
416,2018,1,ZZ,29645,DÍLI,Presidente,18,REDE,Rede Sustentabilidade,5,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
417,2018,1,ZZ,30597,TEERÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
418,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,173,"San Francisco, San Francisco City and County, California, United States"
419,2018,1,ZZ,29521,CHUY,Presidente,18,REDE,Rede Sustentabilidade,1,"Chuy, Rocha, 27100, Uruguay"
420,2018,1,ZZ,39063,VANCOUVER,Presidente,45,PSDB,Partido da Social Democracia Brasileira,55,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
421,2018,1,ZZ,30066,MADRI,Presidente,18,REDE,Rede Sustentabilidade,109,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
422,2018,2,ZZ,30430,RIO BRANCO,Presidente,17,PSL,Partido Social Liberal,10,"Rio Branco, Região Geográfica Imediata de Rio Branco, Região Geográfica Intermediária de Rio Branco, Acre, Região Norte, Brasil"
423,2018,2,ZZ,29408,BOGOTÁ,Presidente,17,PSL,Partido Social Liberal,284,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
424,2018,2,ZZ,30279,PARAMARIBO,Presidente,17,PSL,Partido Social Liberal,390,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
425,2018,2,ZZ,29882,KUAITE,Presidente,17,PSL,Partido Social Liberal,26,
426,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,57,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
427,2018,1,ZZ,29742,HAMAMATSU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,218,"浜松市, 静岡県, 日本"
428,2018,1,ZZ,39306,ISTAMBUL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
429,2018,1,ZZ,29513,CHICAGO,Presidente,18,REDE,Rede Sustentabilidade,50,"Chicago, Cook County, Illinois, United States"
430,2018,1,ZZ,29602,CÓRDOBA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,18,"Córdoba, Andalucía, España"
431,2018,1,ZZ,29416,BOSTON,Presidente,18,REDE,Rede Sustentabilidade,170,"Boston, Suffolk County, Massachusetts, United States"
432,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,18,REDE,Rede Sustentabilidade,1,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
433,2018,1,ZZ,29661,DUBLIN,Presidente,18,REDE,Rede Sustentabilidade,37,"Dublin, County Dublin, Leinster, Éire / Ireland"
434,2018,2,ZZ,29483,CAIRO,Presidente,17,PSL,Partido Social Liberal,24,"القاهرة, محافظة القاهرة, مصر"
435,2018,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
436,2018,2,ZZ,30147,MONTEVIDÉU,Presidente,17,PSL,Partido Social Liberal,660,"Montevideo, Uruguay"
437,2018,2,ZZ,29610,DACAR,Presidente,17,PSL,Partido Social Liberal,32,"Dakar, Région de Dakar, Sénégal"
438,2018,2,ZZ,29394,BISSAU,Presidente,17,PSL,Partido Social Liberal,14,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
439,2018,1,ZZ,29971,LONDRES,Presidente,18,REDE,Rede Sustentabilidade,251,"London, Greater London, England, SW1A 2DX, United Kingdom"
440,2018,1,ZZ,30074,MANÁGUA,Presidente,18,REDE,Rede Sustentabilidade,3,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
441,2018,2,ZZ,29360,BEIRUTE,Presidente,17,PSL,Partido Social Liberal,1041,"بيروت, محافظة بيروت, لبنان"
442,2018,1,ZZ,30287,PARIS,Presidente,18,REDE,Rede Sustentabilidade,175,"Paris, Île-de-France, France métropolitaine, France"
443,2018,2,ZZ,30406,RABAT,Presidente,17,PSL,Partido Social Liberal,6,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
444,2018,2,ZZ,29750,HANÓI,Presidente,17,PSL,Partido Social Liberal,7,"Thành phố Hà Nội, Việt Nam"
445,2018,2,ZZ,30163,MOSCOU,Presidente,17,PSL,Partido Social Liberal,17,"Москва, Центральный федеральный округ, Россия"
446,2018,2,ZZ,39306,ISTAMBUL,Presidente,17,PSL,Partido Social Liberal,55,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
447,2018,2,ZZ,29335,ATENAS,Presidente,17,PSL,Partido Social Liberal,276,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
448,2018,2,ZZ,30767,VIENA,Presidente,17,PSL,Partido Social Liberal,371,"Wien, Österreich"
449,2018,2,ZZ,30155,MONTREAL,Presidente,17,PSL,Partido Social Liberal,1879,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
450,2018,2,ZZ,30376,PRETÓRIA,Presidente,17,PSL,Partido Social Liberal,206,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
451,2018,1,ZZ,29882,KUAITE,Presidente,12,PDT,Partido Democrático Trabalhista,5,
452,2018,1,ZZ,30317,PEQUIM,Presidente,12,PDT,Partido Democrático Trabalhista,19,"北京市, 东城区, 北京市, 100010, 中国"
453,2018,1,ZZ,38962,DAR ES SALAAM,Presidente,12,PDT,Partido Democrático Trabalhista,3,"Dar es-Salaam, Dar es Salaam, Coastal Zone, 11101, Tanzania"
454,2018,1,ZZ,29475,CAIENA,Presidente,12,PDT,Partido Democrático Trabalhista,91,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
455,2018,1,ZZ,29505,CARACAS,Presidente,12,PDT,Partido Democrático Trabalhista,35,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
456,2018,1,ZZ,30902,HARTFORD,Presidente,51,PATRI,Patriota,3,"Hartford, Hartford County, Connecticut, United States"
457,2018,1,ZZ,29718,GEORGETOWN,Presidente,12,PDT,Partido Democrático Trabalhista,5,"City of Georgetown, Demerara-Mahaica, Guyana"
458,2018,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
459,2018,1,ZZ,39160,LIUBLIANA,Presidente,12,PDT,Partido Democrático Trabalhista,5,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
460,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,12,PDT,Partido Democrático Trabalhista,184,"Montevideo, Uruguay"
461,2018,1,ZZ,29289,AMÃ,Presidente,12,PDT,Partido Democrático Trabalhista,29,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
462,2018,1,ZZ,29360,BEIRUTE,Presidente,12,PDT,Partido Democrático Trabalhista,123,"بيروت, محافظة بيروت, لبنان"
463,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,12,PDT,Partido Democrático Trabalhista,42,
464,2018,1,ZZ,30651,CANTÃO,Presidente,12,PDT,Partido Democrático Trabalhista,4,"广东省, 中国"
465,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,12,PDT,Partido Democrático Trabalhista,32,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
466,2018,1,ZZ,30082,MANILA,Presidente,12,PDT,Partido Democrático Trabalhista,8,"Manila, Capital District, Metro Manila, Luzon"
467,2018,1,ZZ,30562,SYDNEY,Presidente,51,PATRI,Patriota,6,"Sydney, New South Wales, Australia"
468,2018,1,ZZ,29645,DÍLI,Presidente,12,PDT,Partido Democrático Trabalhista,3,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
469,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,12,PDT,Partido Democrático Trabalhista,32,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
470,2018,1,ZZ,30180,MUNIQUE,Presidente,12,PDT,Partido Democrático Trabalhista,686,"München, Bayern, Deutschland"
471,2018,1,ZZ,30252,OTTAWA,Presidente,12,PDT,Partido Democrático Trabalhista,131,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
472,2018,1,ZZ,39209,BRATISLAVA,Presidente,12,PDT,Partido Democrático Trabalhista,18,"Bratislava, Bratislavský kraj, Slovensko"
473,2018,1,ZZ,30449,ROMA,Presidente,12,PDT,Partido Democrático Trabalhista,616,"Roma, Roma Capitale, Lazio, Italia"
474,2018,1,ZZ,30449,ROMA,Presidente,51,PATRI,Patriota,29,"Roma, Roma Capitale, Lazio, Italia"
475,2018,1,ZZ,29661,DUBLIN,Presidente,51,PATRI,Patriota,2,"Dublin, County Dublin, Leinster, Éire / Ireland"
476,2018,1,ZZ,30090,MAPUTO,Presidente,12,PDT,Partido Democrático Trabalhista,38,"Cidade de Maputo, Moçambique"
477,2018,1,ZZ,29351,BARCELONA,Presidente,12,PDT,Partido Democrático Trabalhista,491,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
478,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,12,PDT,Partido Democrático Trabalhista,6,"San Salvador, Departamento de San Salvador, El Salvador"
479,2018,1,ZZ,30635,TORONTO,Presidente,12,PDT,Partido Democrático Trabalhista,953,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
480,2018,1,ZZ,30392,QUITO,Presidente,51,PATRI,Patriota,1,"Quito, Pichincha, 17041, Ecuador"
481,2018,1,ZZ,29416,BOSTON,Presidente,51,PATRI,Patriota,68,"Boston, Suffolk County, Massachusetts, United States"
482,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,51,PATRI,Patriota,4,
483,2018,1,ZZ,30740,VARSÓVIA,Presidente,12,PDT,Partido Democrático Trabalhista,32,"Warszawa, województwo mazowieckie, Polska"
484,2018,1,ZZ,30210,NOVA DELHI,Presidente,12,PDT,Partido Democrático Trabalhista,7,"New Delhi, Delhi, India"
485,2018,1,ZZ,29270,ACCRA-GANA,Presidente,12,PDT,Partido Democrático Trabalhista,6,"Accra, Korle-Klottey Municipal District, Greater Accra Region, Ghana"
486,2018,1,ZZ,29467,BUENOS AIRES,Presidente,12,PDT,Partido Democrático Trabalhista,611,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
487,2018,1,ZZ,29971,LONDRES,Presidente,12,PDT,Partido Democrático Trabalhista,1942,"London, Greater London, England, SW1A 2DX, United Kingdom"
488,2018,1,ZZ,30074,MANÁGUA,Presidente,12,PDT,Partido Democrático Trabalhista,12,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
489,2018,1,ZZ,30767,VIENA,Presidente,12,PDT,Partido Democrático Trabalhista,236,"Wien, Österreich"
490,2018,1,ZZ,29297,ANCARA,Presidente,12,PDT,Partido Democrático Trabalhista,3,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
491,2018,1,ZZ,29858,KIEV,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Київ, Україна"
492,2018,1,ZZ,30155,MONTREAL,Presidente,12,PDT,Partido Democrático Trabalhista,1161,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
493,2018,1,ZZ,30368,PRAIA,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Praia, 7600, Cabo Verde"
494,2018,2,ZZ,30430,RIO BRANCO,Presidente,13,PT,Partido dos Trabalhadores,7,"Rio Branco, Região Geográfica Imediata de Rio Branco, Região Geográfica Intermediária de Rio Branco, Acre, Região Norte, Brasil"
495,2018,2,ZZ,29408,BOGOTÁ,Presidente,13,PT,Partido dos Trabalhadores,180,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
496,2018,2,ZZ,29777,HAVANA,Presidente,13,PT,Partido dos Trabalhadores,19,"La Habana, Cuba"
497,2018,2,ZZ,29319,ARTIGAS,Presidente,13,PT,Partido dos Trabalhadores,83,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
498,2018,2,ZZ,29947,LIMA,Presidente,13,PT,Partido dos Trabalhadores,151,"Lima, Lima Metropolitana, Lima, Perú"
499,2018,2,ZZ,29980,LOS ANGELES,Presidente,13,PT,Partido dos Trabalhadores,721,"Los Angeles, Los Angeles County, California, United States"
500,2018,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,12,PDT,Partido Democrático Trabalhista,6,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
501,2018,1,ZZ,30376,PRETÓRIA,Presidente,12,PDT,Partido Democrático Trabalhista,32,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
502,2018,1,ZZ,30279,PARAMARIBO,Presidente,17,PSL,Partido Social Liberal,355,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
503,2018,1,ZZ,30627,TÓQUIO,Presidente,17,PSL,Partido Social Liberal,9456,"東京都, 日本"
504,2018,2,ZZ,29262,ABU DHABI,Presidente,13,PT,Partido dos Trabalhadores,138,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
505,2018,2,ZZ,29394,BISSAU,Presidente,13,PT,Partido dos Trabalhadores,13,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
506,2018,1,ZZ,30430,RIO BRANCO,Presidente,17,PSL,Partido Social Liberal,8,"Rio Branco, Região Geográfica Imediata de Rio Branco, Região Geográfica Intermediária de Rio Branco, Acre, Região Norte, Brasil"
507,2018,1,ZZ,30708,TUNIS,Presidente,17,PSL,Partido Social Liberal,12,تونس
508,2018,1,ZZ,29254,ABIDJÃ,Presidente,17,PSL,Partido Social Liberal,15,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
509,2018,1,ZZ,29980,LOS ANGELES,Presidente,17,PSL,Partido Social Liberal,1714,"Los Angeles, Los Angeles County, California, United States"
510,2018,2,ZZ,30082,MANILA,Presidente,13,PT,Partido dos Trabalhadores,8,"Manila, Capital District, Metro Manila, Luzon"
511,2018,1,ZZ,29807,HOUSTON,Presidente,30,NOVO,Partido Novo,380,"Houston, Harris County, Texas, United States"
512,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,30,NOVO,Partido Novo,63,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
513,2018,1,ZZ,39080,ATLANTA,Presidente,30,NOVO,Partido Novo,239,"Atlanta, Fulton County, Georgia, United States"
514,2018,1,ZZ,30112,MIAMI,Presidente,30,NOVO,Partido Novo,737,"Miami, Miami-Dade County, Florida, United States"
515,2018,1,ZZ,30627,TÓQUIO,Presidente,30,NOVO,Partido Novo,668,"東京都, 日本"
516,2018,1,ZZ,29475,CAIENA,Presidente,30,NOVO,Partido Novo,8,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
517,2018,1,ZZ,29610,DACAR,Presidente,17,PSL,Partido Social Liberal,27,"Dakar, Région de Dakar, Sénégal"
518,2018,1,ZZ,29718,GEORGETOWN,Presidente,17,PSL,Partido Social Liberal,64,"City of Georgetown, Demerara-Mahaica, Guyana"
519,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,17,PSL,Partido Social Liberal,502,"Montevideo, Uruguay"
520,2018,1,ZZ,39160,LIUBLIANA,Presidente,17,PSL,Partido Social Liberal,14,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
521,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,17,PSL,Partido Social Liberal,773,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
522,2018,1,ZZ,39322,NICOSIA,Presidente,17,PSL,Partido Social Liberal,12,"Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, Κύπρος - Kıbrıs"
523,2018,1,ZZ,30317,PEQUIM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,6,"北京市, 东城区, 北京市, 100010, 中国"
524,2018,1,ZZ,30228,NOVA YORK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,300,"New York, United States"
525,2018,2,ZZ,29661,DUBLIN,Presidente,13,PT,Partido dos Trabalhadores,510,"Dublin, County Dublin, Leinster, Éire / Ireland"
526,2018,1,ZZ,29572,COCHABAMBA,Presidente,17,PSL,Partido Social Liberal,85,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
527,2018,1,ZZ,29912,LAGOS,Presidente,17,PSL,Partido Social Liberal,4,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
528,2018,1,ZZ,30120,MILÃO,Presidente,17,PSL,Partido Social Liberal,2608,"Milano, Lombardia, Italia"
529,2018,1,ZZ,29360,BEIRUTE,Presidente,17,PSL,Partido Social Liberal,1038,"بيروت, محافظة بيروت, لبنان"
530,2018,2,ZZ,30520,SÃO SALVADOR,Presidente,13,PT,Partido dos Trabalhadores,15,"San Salvador, Departamento de San Salvador, El Salvador"
531,2018,2,ZZ,29491,CAMBERRA,Presidente,13,PT,Partido dos Trabalhadores,283,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
532,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,30,NOVO,Partido Novo,41,"Montevideo, Uruguay"
533,2018,1,ZZ,30597,TEERÃ,Presidente,17,PSL,Partido Social Liberal,12,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
534,2018,1,ZZ,30562,SYDNEY,Presidente,17,PSL,Partido Social Liberal,1034,"Sydney, New South Wales, Australia"
535,2018,1,ZZ,99287,LUSACA,Presidente,17,PSL,Partido Social Liberal,11,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
536,2018,1,ZZ,29351,BARCELONA,Presidente,17,PSL,Partido Social Liberal,722,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
537,2018,2,ZZ,30210,NOVA DELHI,Presidente,13,PT,Partido dos Trabalhadores,14,"New Delhi, Delhi, India"
538,2018,1,ZZ,29394,BISSAU,Presidente,30,NOVO,Partido Novo,1,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
539,2018,1,ZZ,29459,BUDAPESTE,Presidente,30,NOVO,Partido Novo,18,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
540,2018,1,ZZ,39209,BRATISLAVA,Presidente,17,PSL,Partido Social Liberal,15,"Bratislava, Bratislavský kraj, Slovensko"
541,2018,1,ZZ,29386,BERLIM,Presidente,17,PSL,Partido Social Liberal,638,"Berlin, 10117, Deutschland"
542,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,17,PSL,Partido Social Liberal,153,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
543,2018,1,ZZ,30449,ROMA,Presidente,17,PSL,Partido Social Liberal,1607,"Roma, Roma Capitale, Lazio, Italia"
544,2018,1,ZZ,39322,NICOSIA,Presidente,30,NOVO,Partido Novo,3,"Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, Κύπρος - Kıbrıs"
545,2018,1,ZZ,30244,OSLO,Presidente,17,PSL,Partido Social Liberal,152,"Oslo, 0026, Norge"
546,2018,1,ZZ,30180,MUNIQUE,Presidente,17,PSL,Partido Social Liberal,1358,"München, Bayern, Deutschland"
547,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,17,PSL,Partido Social Liberal,1476,"San Francisco, San Francisco City and County, California, United States"
548,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,17,PSL,Partido Social Liberal,54,"San Salvador, Departamento de San Salvador, El Salvador"
549,2018,1,ZZ,30805,WELLINGTON,Presidente,17,PSL,Partido Social Liberal,140,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
550,2018,2,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,13,PT,Partido dos Trabalhadores,14,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
551,2018,1,ZZ,29645,DÍLI,Presidente,30,NOVO,Partido Novo,4,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
552,2018,1,ZZ,99180,NASSAU,Presidente,17,PSL,Partido Social Liberal,16,"Nassau, New Providence, 242, The Bahamas"
553,2018,1,ZZ,30350,PRAGA,Presidente,17,PSL,Partido Social Liberal,53,"Hlavní město Praha, Praha, Česko"
554,2018,1,ZZ,39004,MENDOZA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"Mendoza, Argentina"
555,2018,2,ZZ,30376,PRETÓRIA,Presidente,13,PT,Partido dos Trabalhadores,50,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
556,2018,1,ZZ,30066,MADRI,Presidente,30,NOVO,Partido Novo,289,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
557,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,30,NOVO,Partido Novo,329,"San Francisco, San Francisco City and County, California, United States"
558,2018,1,ZZ,29173,KATMANDU,Presidente,17,PSL,Partido Social Liberal,15,"काठमाडौं, Kamaladi Marg, Kamalpokhari, Baghbazar, काठमाडौं, Kathmandu, काठमाडौं, Bagmati Pradesh, 46600, नेपाल"
559,2018,1,ZZ,29785,HELSINQUE,Presidente,17,PSL,Partido Social Liberal,128,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
560,2018,1,ZZ,30619,TEL AVIV,Presidente,45,PSDB,Partido da Social Democracia Brasileira,34,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
561,2018,1,ZZ,39306,ISTAMBUL,Presidente,30,NOVO,Partido Novo,6,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
562,2018,1,ZZ,30341,PORTO,Presidente,17,PSL,Partido Social Liberal,2740,"Porto, Portugal"
563,2018,1,ZZ,29998,LUANDA,Presidente,17,PSL,Partido Social Liberal,85,"Luanda, Município de Luanda, Luanda, Angola"
564,2018,1,ZZ,30287,PARIS,Presidente,17,PSL,Partido Social Liberal,1127,"Paris, Île-de-France, France métropolitaine, France"
565,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
566,2018,1,ZZ,99287,LUSACA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
567,2018,1,ZZ,29947,LIMA,Presidente,15,MDB,Movimento Democrático Brasileiro,4,"Lima, Lima Metropolitana, Lima, Perú"
568,2018,1,ZZ,29980,LOS ANGELES,Presidente,15,MDB,Movimento Democrático Brasileiro,14,"Los Angeles, Los Angeles County, California, United States"
569,2018,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,17,PSL,Partido Social Liberal,280,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
