,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
174,2014,1,ZZ,29661,DUBLIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,118,"Dublin, County Dublin, Leinster, Éire / Ireland"
175,2014,1,ZZ,30325,PORT OF SPAIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Port of Spain, Trinidad and Tobago"
176,2014,1,ZZ,39080,ATLANTA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1174,"Atlanta, Fulton County, Georgia, United States"
177,2014,1,ZZ,29483,CAIRO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,19,"القاهرة, محافظة القاهرة, مصر"
178,2014,1,ZZ,29980,LOS ANGELES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1341,"Los Angeles, Los Angeles County, California, United States"
179,2014,1,ZZ,30066,MADRI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,916,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
180,2014,1,ZZ,29904,LA PAZ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,72,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
181,2014,1,ZZ,30368,PRAIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"Praia, 7600, Cabo Verde"
182,2014,1,ZZ,30490,SÃO DOMINGOS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,77,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
183,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,641,"豊橋市, 愛知県, 440-8501, 日本"
184,2014,1,ZZ,30180,MUNIQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1167,"München, Bayern, Deutschland"
185,2014,1,ZZ,30600,TEGUCIGALPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,42,"Tegucigalpa, Francisco Morazán, Honduras"
186,2014,1,ZZ,29394,BISSAU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
187,2014,1,ZZ,29777,HAVANA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,8,"La Habana, Cuba"
188,2014,1,ZZ,29513,CHICAGO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,882,"Chicago, Cook County, Illinois, United States"
189,2014,1,ZZ,30562,SYDNEY,Presidente,45,PSDB,Partido da Social Democracia Brasileira,697,"Sydney, Blacktown City Council, New South Wales, Australia"
190,2014,1,ZZ,29440,BUCARESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4,"Municipiul București, România"
191,2014,1,ZZ,29718,GEORGETOWN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,26,"City of Georgetown, Demerara-Mahaica, Guyana"
192,2014,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
193,2014,1,ZZ,39063,VANCOUVER,Presidente,45,PSDB,Partido da Social Democracia Brasileira,512,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
194,2014,1,ZZ,30597,TEERÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,6,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
195,2014,1,ZZ,30627,TÓQUIO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2211,"東京都, 日本"
196,2014,1,ZZ,39004,MENDOZA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,23,"Mendoza, Argentina"
197,2014,1,ZZ,30961,FARO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,127,"Faro, Portugal"
198,2014,1,ZZ,30155,MONTREAL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1248,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
199,2014,1,ZZ,30104,MEXICO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,459,México
200,2014,1,ZZ,29890,KUALA LUMPUR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,15,"Kuala Lumpur, Malaysia"
201,2014,1,ZZ,30260,PANAMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,234,Panamá
202,2014,1,ZZ,29467,BUENOS AIRES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,890,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
203,2014,1,ZZ,29360,BEIRUTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,414,"بيروت, محافظة بيروت, لبنان"
204,2014,1,ZZ,30341,PORTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1642,"Porto, Portugal"
205,2014,1,ZZ,29254,ABIDJÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
206,2014,1,ZZ,29785,HELSINQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,83,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
207,2014,1,ZZ,29793,HONG KONG,Presidente,45,PSDB,Partido da Social Democracia Brasileira,65,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
208,2014,1,ZZ,29955,LISBOA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1953,"Lisboa, Portugal"
209,2014,1,ZZ,29351,BARCELONA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,332,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
210,2014,1,ZZ,30350,PRAGA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,40,"Hlavní město Praha, Praha, Česko"
211,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,40,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
212,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,780,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
213,2014,1,ZZ,30449,ROMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,934,"Roma, Roma Capitale, Lazio, Italia"
214,2014,1,ZZ,30252,OTTAWA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,287,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
215,2014,1,ZZ,30821,WINDHOEK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,6,"Windhoek, Khomas Region, Namibia"
216,2014,1,ZZ,29491,CAMBERRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,133,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
217,2014,1,ZZ,29548,SINGAPURA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,85,Singapore
218,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,526,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
219,2014,1,ZZ,29530,CIDADE DO CABO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,37,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
220,2014,1,ZZ,29688,ESTOCOLMO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,297,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
221,2014,1,ZZ,30090,MAPUTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,66,"Cidade de Maputo, Moçambique"
222,2014,1,ZZ,30538,SEUL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,11,"서울, 대한민국"
223,2014,1,ZZ,30864,ZURIQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1425,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
224,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,492,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
225,2014,1,ZZ,30120,MILÃO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1613,"Milano, Lombardia, 20122, Italia"
226,2014,1,ZZ,29882,KUAITE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,9,
227,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,351,"Montevideo, Uruguay"
228,2014,1,ZZ,29580,CONCEPCIÓN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
229,2014,1,ZZ,30902,HARTFORD,Presidente,45,PSDB,Partido da Social Democracia Brasileira,332,"Hartford, Hartford County, Connecticut, United States"
230,2014,1,ZZ,30074,MANÁGUA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,25,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
231,2014,1,ZZ,30511,SÃO JOSÉ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,122,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
232,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1402,"San Francisco, San Francisco City and County, California, United States"
233,2014,1,ZZ,29670,ENCARNACIÓN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,42,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
234,2014,1,ZZ,30414,RAMALLAH,Presidente,45,PSDB,Partido da Social Democracia Brasileira,44,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
235,2014,1,ZZ,29475,CAIENA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,369,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
236,2014,1,ZZ,29742,HAMAMATSU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1400,"浜松市, 静岡県, 日本"
237,2014,1,ZZ,30708,TUNIS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,تونس
238,2014,1,ZZ,30163,MOSCOU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,12,"Москва, Центральный федеральный округ, Россия"
239,2014,1,ZZ,30783,WASHINGTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1996,"Washington, District of Columbia, United States"
240,2014,1,ZZ,29998,LUANDA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,29,"Luanda, Município de Luanda, Luanda, Angola"
241,2014,1,ZZ,30481,SANTIAGO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,636,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
242,2014,1,ZZ,29262,ABU DHABI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,92,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
243,2014,1,ZZ,29289,AMÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,37,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
244,2014,1,ZZ,29947,LIMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,230,"Lima, Lima Metropolitana, Lima, Perú"
245,2014,1,ZZ,29297,ANCARA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
246,2014,1,ZZ,30210,NOVA DELHI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4,"New Delhi, Delhi, India"
247,2014,1,ZZ,30317,PEQUIM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,22,"北京市, 东城区, 北京市, 100010, 中国"
248,2014,1,ZZ,30724,UEDA-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,510,"上田市, 長野県, 日本"
249,2014,1,ZZ,30406,RABAT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
250,2014,1,ZZ,30279,PARAMARIBO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,181,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
251,2014,1,ZZ,30570,TAIPÉ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,64,"臺北市, 11008, 臺灣"
252,2014,1,ZZ,29319,ARTIGAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,58,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
253,2014,1,ZZ,29459,BUDAPESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,41,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
254,2014,1,ZZ,29505,CARACAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,339,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
255,2014,1,ZZ,29599,COPENHAGUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,115,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
256,2014,1,ZZ,29343,BANGKOK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,28,"กรุงเทพมหานคร, 10200, ประเทศไทย"
257,2014,1,ZZ,39322,NICOSIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,12,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
258,2014,1,ZZ,29386,BERLIM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,444,"Berlin, 10117, Deutschland"
259,2014,1,ZZ,39020,ZAGREB,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"Zagreb, Grad Zagreb, Hrvatska"
260,2014,1,ZZ,30635,TORONTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1658,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
261,2014,1,ZZ,30376,PRETÓRIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,57,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
262,2014,1,ZZ,29610,DACAR,Presidente,40,PSB,Partido Socialista Brasileiro,19,"Dakar, Région de Dakar, Sénégal"
263,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,40,PSB,Partido Socialista Brasileiro,136,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
264,2014,1,ZZ,30376,PRETÓRIA,Presidente,40,PSB,Partido Socialista Brasileiro,47,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
265,2014,1,ZZ,29491,CAMBERRA,Presidente,40,PSB,Partido Socialista Brasileiro,65,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
266,2014,1,ZZ,30120,MILÃO,Presidente,40,PSB,Partido Socialista Brasileiro,1289,"Milano, Lombardia, 20122, Italia"
267,2014,1,ZZ,29335,ATENAS,Presidente,40,PSB,Partido Socialista Brasileiro,77,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
268,2014,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,40,PSB,Partido Socialista Brasileiro,1,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
269,2014,1,ZZ,30864,ZURIQUE,Presidente,40,PSB,Partido Socialista Brasileiro,1312,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
270,2014,1,ZZ,29793,HONG KONG,Presidente,40,PSB,Partido Socialista Brasileiro,22,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
271,2014,1,ZZ,30481,SANTIAGO,Presidente,40,PSB,Partido Socialista Brasileiro,243,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
272,2014,1,ZZ,29360,BEIRUTE,Presidente,40,PSB,Partido Socialista Brasileiro,94,"بيروت, محافظة بيروت, لبنان"
273,2014,1,ZZ,29394,BISSAU,Presidente,40,PSB,Partido Socialista Brasileiro,19,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
274,2014,1,ZZ,30244,OSLO,Presidente,40,PSB,Partido Socialista Brasileiro,132,"Oslo, 0026, Norge"
275,2014,1,ZZ,29351,BARCELONA,Presidente,40,PSB,Partido Socialista Brasileiro,236,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
276,2014,1,ZZ,29408,BOGOTÁ,Presidente,40,PSB,Partido Socialista Brasileiro,57,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
277,2014,1,ZZ,30350,PRAGA,Presidente,40,PSB,Partido Socialista Brasileiro,14,"Hlavní město Praha, Praha, Česko"
278,2014,1,ZZ,30767,VIENA,Presidente,40,PSB,Partido Socialista Brasileiro,189,"Wien, Österreich"
279,2014,1,ZZ,29696,FRANKFURT,Presidente,40,PSB,Partido Socialista Brasileiro,579,"Frankfurt am Main, Hessen, Deutschland"
280,2014,1,ZZ,30198,NAGÓIA,Presidente,40,PSB,Partido Socialista Brasileiro,1528,"名古屋市, 愛知県, 日本"
281,2014,1,ZZ,30627,TÓQUIO,Presidente,40,PSB,Partido Socialista Brasileiro,737,"東京都, 日本"
282,2014,1,ZZ,29980,LOS ANGELES,Presidente,40,PSB,Partido Socialista Brasileiro,393,"Los Angeles, Los Angeles County, California, United States"
283,2014,1,ZZ,29475,CAIENA,Presidente,40,PSB,Partido Socialista Brasileiro,650,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
284,2014,1,ZZ,39063,VANCOUVER,Presidente,40,PSB,Partido Socialista Brasileiro,203,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
285,2014,1,ZZ,30228,NOVA YORK,Presidente,40,PSB,Partido Socialista Brasileiro,1885,"New York, United States"
286,2014,1,ZZ,29947,LIMA,Presidente,40,PSB,Partido Socialista Brasileiro,109,"Lima, Lima Metropolitana, Lima, Perú"
287,2014,1,ZZ,30406,RABAT,Presidente,40,PSB,Partido Socialista Brasileiro,5,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
288,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,40,PSB,Partido Socialista Brasileiro,182,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
289,2014,1,ZZ,29319,ARTIGAS,Presidente,40,PSB,Partido Socialista Brasileiro,53,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
290,2014,1,ZZ,30848,XANGAI,Presidente,40,PSB,Partido Socialista Brasileiro,23,"上海市, 黄浦区, 上海市, 200001, 中国"
291,2014,1,ZZ,29904,LA PAZ,Presidente,40,PSB,Partido Socialista Brasileiro,58,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
292,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,40,PSB,Partido Socialista Brasileiro,179,"Montevideo, Uruguay"
293,2014,1,ZZ,39160,LIUBLIANA,Presidente,40,PSB,Partido Socialista Brasileiro,5,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
294,2014,1,ZZ,30201,NAIRÓBI,Presidente,40,PSB,Partido Socialista Brasileiro,12,"Nairobi, Kenya"
295,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,40,PSB,Partido Socialista Brasileiro,261,"豊橋市, 愛知県, 440-8501, 日本"
296,2014,1,ZZ,29645,DÍLI,Presidente,40,PSB,Partido Socialista Brasileiro,18,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
297,2014,1,ZZ,29807,HOUSTON,Presidente,40,PSB,Partido Socialista Brasileiro,506,"Houston, Harris County, Texas, United States"
298,2014,1,ZZ,29602,CÓRDOBA,Presidente,40,PSB,Partido Socialista Brasileiro,42,"Córdoba, Andalucía, España"
299,2014,1,ZZ,30074,MANÁGUA,Presidente,40,PSB,Partido Socialista Brasileiro,11,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
300,2014,1,ZZ,29483,CAIRO,Presidente,40,PSB,Partido Socialista Brasileiro,6,"القاهرة, محافظة القاهرة, مصر"
301,2014,1,ZZ,29874,KINSHASA,Presidente,40,PSB,Partido Socialista Brasileiro,1,"Kinshasa, République démocratique du Congo"
302,2014,1,ZZ,30163,MOSCOU,Presidente,40,PSB,Partido Socialista Brasileiro,14,"Москва, Центральный федеральный округ, Россия"
303,2014,1,ZZ,30520,SÃO SALVADOR,Presidente,40,PSB,Partido Socialista Brasileiro,25,"San Salvador, Departamento de San Salvador, El Salvador"
304,2014,1,ZZ,29289,AMÃ,Presidente,40,PSB,Partido Socialista Brasileiro,31,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
305,2014,1,ZZ,29386,BERLIM,Presidente,40,PSB,Partido Socialista Brasileiro,362,"Berlin, 10117, Deutschland"
306,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,40,PSB,Partido Socialista Brasileiro,9,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
307,2014,1,ZZ,30511,SÃO JOSÉ,Presidente,40,PSB,Partido Socialista Brasileiro,68,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
308,2014,1,ZZ,39020,ZAGREB,Presidente,40,PSB,Partido Socialista Brasileiro,1,"Zagreb, Grad Zagreb, Hrvatska"
309,2014,1,ZZ,29840,JACARTA,Presidente,40,PSB,Partido Socialista Brasileiro,7,"Daerah Khusus Ibukota Jakarta, Indonesia"
310,2014,1,ZZ,30805,WELLINGTON,Presidente,40,PSB,Partido Socialista Brasileiro,17,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
311,2014,1,ZZ,29718,GEORGETOWN,Presidente,40,PSB,Partido Socialista Brasileiro,18,"City of Georgetown, Demerara-Mahaica, Guyana"
312,2014,1,ZZ,30252,OTTAWA,Presidente,40,PSB,Partido Socialista Brasileiro,131,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
313,2014,1,ZZ,29262,ABU DHABI,Presidente,40,PSB,Partido Socialista Brasileiro,25,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
314,2014,1,ZZ,30090,MAPUTO,Presidente,40,PSB,Partido Socialista Brasileiro,105,"Cidade de Maputo, Moçambique"
315,2014,1,ZZ,30740,VARSÓVIA,Presidente,40,PSB,Partido Socialista Brasileiro,15,"Warszawa, województwo mazowieckie, 00-901, Polska"
316,2014,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,40,PSB,Partido Socialista Brasileiro,10,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
317,2014,1,ZZ,30325,PORT OF SPAIN,Presidente,40,PSB,Partido Socialista Brasileiro,2,"Port of Spain, Trinidad and Tobago"
318,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,40,PSB,Partido Socialista Brasileiro,614,"San Francisco, San Francisco City and County, California, United States"
319,2014,1,ZZ,30260,PANAMA,Presidente,40,PSB,Partido Socialista Brasileiro,41,Panamá
320,2014,1,ZZ,29688,ESTOCOLMO,Presidente,40,PSB,Partido Socialista Brasileiro,208,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
321,2014,1,ZZ,29530,CIDADE DO CABO,Presidente,40,PSB,Partido Socialista Brasileiro,31,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
322,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,40,PSB,Partido Socialista Brasileiro,186,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
323,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,40,PSB,Partido Socialista Brasileiro,39,"高岡市, 富山県, 日本"
324,2014,1,ZZ,29882,KUAITE,Presidente,40,PSB,Partido Socialista Brasileiro,2,
325,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,40,PSB,Partido Socialista Brasileiro,29,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
326,2014,1,ZZ,29580,CONCEPCIÓN,Presidente,40,PSB,Partido Socialista Brasileiro,3,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
327,2014,1,ZZ,30279,PARAMARIBO,Presidente,40,PSB,Partido Socialista Brasileiro,255,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
328,2014,1,ZZ,29505,CARACAS,Presidente,40,PSB,Partido Socialista Brasileiro,108,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
329,2014,1,ZZ,30112,MIAMI,Presidente,40,PSB,Partido Socialista Brasileiro,1723,"Miami, Miami-Dade County, Florida, United States"
330,2014,1,ZZ,29564,CIUDAD GUAYANA,Presidente,40,PSB,Partido Socialista Brasileiro,6,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
331,2014,1,ZZ,30538,SEUL,Presidente,40,PSB,Partido Socialista Brasileiro,7,"서울, 대한민국"
332,2014,1,ZZ,30821,WINDHOEK,Presidente,40,PSB,Partido Socialista Brasileiro,16,"Windhoek, Khomas Region, Namibia"
333,2014,1,ZZ,30422,RIADE,Presidente,40,PSB,Partido Socialista Brasileiro,2,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
334,2014,1,ZZ,30341,PORTO,Presidente,40,PSB,Partido Socialista Brasileiro,994,"Porto, Portugal"
335,2014,1,ZZ,29777,HAVANA,Presidente,40,PSB,Partido Socialista Brasileiro,6,"La Habana, Cuba"
336,2014,1,ZZ,30155,MONTREAL,Presidente,40,PSB,Partido Socialista Brasileiro,636,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
337,2014,1,ZZ,30597,TEERÃ,Presidente,40,PSB,Partido Socialista Brasileiro,10,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
338,2014,1,ZZ,30317,PEQUIM,Presidente,40,PSB,Partido Socialista Brasileiro,15,"北京市, 东城区, 北京市, 100010, 中国"
339,2014,1,ZZ,30180,MUNIQUE,Presidente,40,PSB,Partido Socialista Brasileiro,944,"München, Bayern, Deutschland"
340,2014,1,ZZ,30449,ROMA,Presidente,40,PSB,Partido Socialista Brasileiro,683,"Roma, Roma Capitale, Lazio, Italia"
341,2014,1,ZZ,29254,ABIDJÃ,Presidente,40,PSB,Partido Socialista Brasileiro,12,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
342,2014,1,ZZ,29416,BOSTON,Presidente,40,PSB,Partido Socialista Brasileiro,2694,"Boston, Suffolk County, Massachusetts, United States"
